value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.1063705007347967,0.1071907970948103,0.103362846331935,0.1011747310896159,0.101721594722454,0.1028153040667083,0.1039096100348066,0.1071907958243228,0
0.1071907970948103,0.103362846331935,0.1011747310896159,0.101721594722454,0.1028153040667083,0.1039096100348066,0.1060970748449982,0.10782878969229523,0
0.103362846331935,0.1011747310896159,0.101721594722454,0.1028153040667083,0.1039096100348066,0.1060970748449982,0.1071908123752152,0.10801107167051696,0
0.1011747310896159,0.101721594722454,0.1028153040667083,0.1039096100348066,0.1060970748449982,0.1071908123752152,0.108284500252755,0.10637049792402684,1
0.101721594722454,0.1028153040667083,0.1039096100348066,0.1060970748449982,0.1071908123752152,0.108284500252755,0.1080110564489155,0.10518565128605933,1
0.1028153040667083,0.1039096100348066,0.1060970748449982,0.1071908123752152,0.108284500252755,0.1080110564489155,0.1077376583098804,0.10445650002391106,1
0.1039096100348066,0.1060970748449982,0.1071908123752152,0.108284500252755,0.1080110564489155,0.1077376583098804,0.1033627790132846,0.10482108410241173,0
0.1060970748449982,0.1071908123752152,0.108284500252755,0.1080110564489155,0.1077376583098804,0.1033627790132846,0.104456516535013,0.10682623580119546,0
0.1071908123752152,0.108284500252755,0.1080110564489155,0.1077376583098804,0.1033627790132846,0.104456516535013,0.1055502045234356,0.10901366217511241,0
0.108284500252755,0.1080110564489155,0.1077376583098804,0.1033627790132846,0.104456516535013,0.1055502045234356,0.1044565312487866,0.11375328372592874,0
0.1080110564489155,0.1077376583098804,0.1033627790132846,0.104456516535013,0.1055502045234356,0.1044565312487866,0.1104719716313642,0.1175814605686655,0
0.1077376583098804,0.1033627790132846,0.104456516535013,0.1055502045234356,0.1044565312487866,0.1104719716313642,0.1121124836451864,0.12250358902720634,0
0.1033627790132846,0.104456516535013,0.1055502045234356,0.1044565312487866,0.1104719716313642,0.1121124836451864,0.1186753959012356,0.12760800718181586,0
0.104456516535013,0.1055502045234356,0.1044565312487866,0.1104719716313642,0.1121124836451864,0.1186753959012356,0.1219565021595745,0.13070708453895608,0
0.1055502045234356,0.1044565312487866,0.1104719716313642,0.1121124836451864,0.1186753959012356,0.1219565021595745,0.1268788690208089,0.13216536904728765,0
0.1044565312487866,0.1104719716313642,0.1121124836451864,0.1186753959012356,0.1219565021595745,0.1268788690208089,0.1339886503650642,0.13362364505258867,1
0.1104719716313642,0.1121124836451864,0.1186753959012356,0.1219565021595745,0.1268788690208089,0.1339886503650642,0.1312537342309951,0.13489988880745146,0
0.1121124836451864,0.1186753959012356,0.1219565021595745,0.1268788690208089,0.1339886503650642,0.1312537342309951,0.1312537225458036,0.13781667243138218,0
0.1186753959012356,0.1219565021595745,0.1268788690208089,0.1339886503650642,0.1312537342309951,0.1312537225458036,0.1383634783809673,0.13909266988507452,0
0.1219565021595745,0.1268788690208089,0.1339886503650642,0.1312537342309951,0.1312537225458036,0.1383634783809673,0.1350824654955835,0.1434676894325495,0
0.1268788690208089,0.1339886503650642,0.1312537342309951,0.1312537225458036,0.1383634783809673,0.1350824654955835,0.1400040734175957,0.15112430191518528,0
0.1339886503650642,0.1312537342309951,0.1312537225458036,0.1383634783809673,0.1350824654955835,0.1400040734175957,0.1421914707420443,0.15331193892265213,0
0.1312537342309951,0.1312537225458036,0.1383634783809673,0.1350824654955835,0.1400040734175957,0.1421914707420443,0.1482075241380085,0.15404109125115606,0
0.1312537225458036,0.1383634783809673,0.1350824654955835,0.1400040734175957,0.1421914707420443,0.1482075241380085,0.162973910865503,0.15185346045736298,1
0.1383634783809673,0.1350824654955835,0.1400040734175957,0.1421914707420443,0.1482075241380085,0.162973910865503,0.1487543817644449,0.1545879537981568,0
0.1350824654955835,0.1400040734175957,0.1421914707420443,0.1482075241380085,0.162973910865503,0.1487543817644449,0.1503949811235203,0.1545879469620641,0
0.1400040734175957,0.1421914707420443,0.1482075241380085,0.162973910865503,0.1487543817644449,0.1503949811235203,0.1564110184841238,0.15577279371986377,1
0.1421914707420443,0.1482075241380085,0.162973910865503,0.1487543817644449,0.1503949811235203,0.1564110184841238,0.1569578617868263,0.1566842255877292,1
0.1482075241380085,0.162973910865503,0.1487543817644449,0.1503949811235203,0.1564110184841238,0.1569578617868263,0.1503949606152422,0.1588718573384391,0
0.162973910865503,0.1487543817644449,0.1503949811235203,0.1564110184841238,0.1569578617868263,0.1503949606152422,0.1599655587575228,0.15805158773466674,1
0.1487543817644449,0.1503949811235203,0.1564110184841238,0.1569578617868263,0.1503949606152422,0.1599655587575228,0.1596921573904226,0.1569578846625699,1
0.1503949811235203,0.1564110184841238,0.1569578617868263,0.1503949606152422,0.1599655587575228,0.1596921573904226,0.1569578558673718,0.1547702572912288,1
0.1564110184841238,0.1569578617868263,0.1503949606152422,0.1599655587575228,0.1596921573904226,0.1569578558673718,0.1575047499462058,0.15203574486951074,1
0.1569578617868263,0.1503949606152422,0.1599655587575228,0.1596921573904226,0.1569578558673718,0.1575047499462058,0.1564110481741321,0.1500303832997978,1
0.1503949606152422,0.1599655587575228,0.1596921573904226,0.1569578558673718,0.1575047499462058,0.1564110481741321,0.1503949737533485,0.15221801892785475,0
0.1599655587575228,0.1596921573904226,0.1569578558673718,0.1575047499462058,0.1564110481741321,0.1503949737533485,0.1493012126810516,0.15841615205553963,0
0.1596921573904226,0.1569578558673718,0.1575047499462058,0.1564110481741321,0.1503949737533485,0.1493012126810516,0.1503949634649933,0.16370285381338115,0
0.1569578558673718,0.1575047499462058,0.1564110481741321,0.1503949737533485,0.1493012126810516,0.1503949634649933,0.1569578806375193,0.16716648599043993,0
0.1575047499462058,0.1564110481741321,0.1503949737533485,0.1493012126810516,0.1503949634649933,0.1569578806375193,0.1678956120641063,0.16333828219264368,1
0.1564110481741321,0.1503949737533485,0.1493012126810516,0.1503949634649933,0.1569578806375193,0.1678956120641063,0.1662550687385178,0.1580515617929883,1
0.1503949737533485,0.1493012126810516,0.1503949634649933,0.1569578806375193,0.1678956120641063,0.1662550687385178,0.1673487771686957,0.151853439355899,1
0.1493012126810516,0.1503949634649933,0.1569578806375193,0.1678956120641063,0.1662550687385178,0.1673487771686957,0.1564110006707175,0.152400317930631,1
0.1503949634649933,0.1569578806375193,0.1678956120641063,0.1662550687385178,0.1673487771686957,0.1564110006707175,0.1503949075395517,0.15750474476779103,0
0.1569578806375193,0.1678956120641063,0.1662550687385178,0.1673487771686957,0.1564110006707175,0.1503949075395517,0.1487544098574278,0.1622446005158164,0
0.1678956120641063,0.1662550687385178,0.1673487771686957,0.1564110006707175,0.1503949075395517,0.1487544098574278,0.1580516363949135,0.16589050583937714,0
0.1662550687385178,0.1673487771686957,0.1564110006707175,0.1503949075395517,0.1487544098574278,0.1580516363949135,0.1657081880510318,0.16661964775268212,0
0.1673487771686957,0.1564110006707175,0.1503949075395517,0.1487544098574278,0.1580516363949135,0.1657081880510318,0.162973977101504,0.16661962557556234,0
0.1564110006707175,0.1503949075395517,0.1487544098574278,0.1580516363949135,0.1657081880510318,0.162973977101504,0.1689893523655957,0.16461448423649694,1
0.1503949075395517,0.1487544098574278,0.1580516363949135,0.1657081880510318,0.162973977101504,0.1689893523655957,0.1678956137909467,0.16680213068935967,1
0.1487544098574278,0.1580516363949135,0.1657081880510318,0.162973977101504,0.1689893523655957,0.1678956137909467,0.1629739105701446,0.17336482359440603,0
0.1580516363949135,0.1657081880510318,0.162973977101504,0.1689893523655957,0.1678956137909467,0.1629739105701446,0.1629739283483995,0.17974522000801732,0
0.1657081880510318,0.162973977101504,0.1689893523655957,0.1678956137909467,0.1629739105701446,0.1629739283483995,0.1744585531495349,0.1812035277826779,0
0.162973977101504,0.1689893523655957,0.1678956137909467,0.1629739105701446,0.1629739283483995,0.1744585531495349,0.1826619892852837,0.18266181205684093,1
0.1689893523655957,0.1678956137909467,0.1629739105701446,0.1629739283483995,0.1744585531495349,0.1826619892852837,0.1821151175892334,0.18430240902258677,0
0.1678956137909467,0.1629739105701446,0.1629739283483995,0.1744585531495349,0.1826619892852837,0.1821151175892334,0.1788334764735166,0.1873102877089322,0
0.1629739105701446,0.1629739283483995,0.1744585531495349,0.1826619892852837,0.1821151175892334,0.1788334764735166,0.1870368421077728,0.18512267611710737,1
0.1629739283483995,0.1744585531495349,0.1826619892852837,0.1821151175892334,0.1788334764735166,0.1870368421077728,0.1870369084864709,0.18275275182396503,1
0.1744585531495349,0.1826619892852837,0.1821151175892334,0.1788334764735166,0.1870368421077728,0.1870369084864709,0.187857112532553,0.1824793215298257,1
0.1826619892852837,0.1821151175892334,0.1788334764735166,0.1870368421077728,0.1870369084864709,0.187857112532553,0.1804740073322982,0.1875837481182896,0
0.1821151175892334,0.1788334764735166,0.1870368421077728,0.1870369084864709,0.187857112532553,0.1804740073322982,0.1799271356070439,0.19414641297928453,0
0.1788334764735166,0.1870368421077728,0.1870369084864709,0.187857112532553,0.1804740073322982,0.1799271356070439,0.187036821650135,0.19761005628289532,0
0.1870368421077728,0.1870369084864709,0.187857112532553,0.1804740073322982,0.1799271356070439,0.187036821650135,0.1957872870976899,0.19615151430478453,0
0.1870369084864709,0.187857112532553,0.1804740073322982,0.1799271356070439,0.187036821650135,0.1957872870976899,0.1996151301900287,0.19542237512824934,1
0.187857112532553,0.1804740073322982,0.1799271356070439,0.187036821650135,0.1957872870976899,0.1996151301900287,0.1974277515609674,0.19514893876920048,1
0.1804740073322982,0.1799271356070439,0.187036821650135,0.1957872870976899,0.1996151301900287,0.1974277515609674,0.1914116611633575,0.1967897089039572,0
0.1799271356070439,0.187036821650135,0.1957872870976899,0.1996151301900287,0.1974277515609674,0.1914116611633575,0.1974277126604231,0.1978834239223038,0
0.187036821650135,0.1957872870976899,0.1996151301900287,0.1974277515609674,0.1914116611633575,0.1974277126604231,0.1966074424838208,0.20198505208344408,0
0.1957872870976899,0.1996151301900287,0.1974277515609674,0.1914116611633575,0.1974277126604231,0.1966074424838208,0.1963339715676277,0.20708948411401645,0
0.1996151301900287,0.1974277515609674,0.1914116611633575,0.1974277126604231,0.1966074424838208,0.1963339715676277,0.2007088577154628,0.20763653164567286,0
0.1974277515609674,0.1914116611633575,0.1974277126604231,0.1966074424838208,0.1963339715676277,0.2007088577154628,0.2089123269672417,0.20727196290482086,1
0.1914116611633575,0.1974277126604231,0.1966074424838208,0.1963339715676277,0.2007088577154628,0.2089123269672417,0.2116472676593449,0.20945942749468324,1
0.1974277126604231,0.1966074424838208,0.1963339715676277,0.2007088577154628,0.2089123269672417,0.2116472676593449,0.202350000310432,0.21438137453708456,0
0.1966074424838208,0.1963339715676277,0.2007088577154628,0.2089123269672417,0.2116472676593449,0.202350000310432,0.2078186207446857,0.21365223374739978,0
0.1963339715676277,0.2007088577154628,0.2089123269672417,0.2116472676593449,0.202350000310432,0.2078186207446857,0.218209661428932,0.21146474303133617,1
0.2007088577154628,0.2089123269672417,0.2116472676593449,0.202350000310432,0.2078186207446857,0.218209661428932,0.2171158414376359,0.20836570433767526,1
0.2089123269672417,0.2116472676593449,0.202350000310432,0.2078186207446857,0.218209661428932,0.2171158414376359,0.2056311983756314,0.20945943923459792,0
0.2116472676593449,0.202350000310432,0.2078186207446857,0.218209661428932,0.2171158414376359,0.2056311983756314,0.2116471892807411,0.20636040719147059,1
0.202350000310432,0.2078186207446857,0.218209661428932,0.2171158414376359,0.2056311983756314,0.2116471892807411,0.2078187253566533,0.20617807276177386,1
0.2078186207446857,0.218209661428932,0.2171158414376359,0.2056311983756314,0.2116471892807411,0.2078187253566533,0.2089124030663993,0.20654262161769593,1
0.218209661428932,0.2171158414376359,0.2056311983756314,0.2116471892807411,0.2078187253566533,0.2089124030663993,0.2023500931513591,0.21091768873282823,0
0.2171158414376359,0.2056311983756314,0.2116471892807411,0.2078187253566533,0.2089124030663993,0.2023500931513591,0.2072717220675631,0.21164687424392017,0
0.2056311983756314,0.2116471892807411,0.2078187253566533,0.2089124030663993,0.2023500931513591,0.2072717220675631,0.2100060496341655,0.21255851277492144,0
0.2116471892807411,0.2078187253566533,0.2089124030663993,0.2023500931513591,0.2072717220675631,0.2100060496341655,0.2154752944967561,0.21255850167980117,1
0.2078187253566533,0.2089124030663993,0.2023500931513591,0.2072717220675631,0.2100060496341655,0.2154752944967561,0.2094592786008389,0.2145638579250163,0
0.2089124030663993,0.2023500931513591,0.2072717220675631,0.2100060496341655,0.2154752944967561,0.2094592786008389,0.2127409652271693,0.21583988656479558,0
0.2023500931513591,0.2072717220675631,0.2100060496341655,0.2154752944967561,0.2094592786008389,0.2127409652271693,0.2154752612113952,0.21620446499195078,0
0.2072717220675631,0.2100060496341655,0.2154752944967561,0.2094592786008389,0.2127409652271693,0.2154752612113952,0.2154753473364844,0.22185569918841605,0
0.2100060496341655,0.2154752944967561,0.2094592786008389,0.2127409652271693,0.2154752612113952,0.2154753473364844,0.2165690511465072,0.22495474434130014,0
0.2154752944967561,0.2094592786008389,0.2127409652271693,0.2154752612113952,0.2154753473364844,0.2165690511465072,0.2165689964928607,0.22860067589658045,0
0.2094592786008389,0.2127409652271693,0.2154752612113952,0.2154753473364844,0.2165690511465072,0.2165689964928607,0.2324290499258803,0.22768902496707127,1
0.2127409652271693,0.2154752612113952,0.2154753473364844,0.2165690511465072,0.2165689964928607,0.2324290499258803,0.2258661866051594,0.23060582871242308,0
0.2154752612113952,0.2154753473364844,0.2165690511465072,0.2165689964928607,0.2324290499258803,0.2258661866051594,0.2275067911587016,0.23917386183499753,0
0.2154753473364844,0.2165690511465072,0.2165689964928607,0.2324290499258803,0.2258661866051594,0.2275067911587016,0.2296940971373529,0.2450074680818341,0
0.2165690511465072,0.2165689964928607,0.2324290499258803,0.2258661866051594,0.2275067911587016,0.2296940971373529,0.2346165978412148,0.25321070115607197,0
0.2165689964928607,0.2324290499258803,0.2258661866051594,0.2275067911587016,0.2296940971373529,0.2346165978412148,0.2532108905264249,0.261049376103737,0
0.2324290499258803,0.2258661866051594,0.2275067911587016,0.2296940971373529,0.2346165978412148,0.2532108905264249,0.2471949158778627,0.2683411736176258,0
0.2258661866051594,0.2275067911587016,0.2296940971373529,0.2346165978412148,0.2532108905264249,0.2471949158778627,0.2592262970639283,0.2690705735306831,0
0.2275067911587016,0.2296940971373529,0.2346165978412148,0.2532108905264249,0.2471949158778627,0.2592262970639283,0.27672691536942,0.2656069349530598,1
0.2296940971373529,0.2346165978412148,0.2532108905264249,0.2471949158778627,0.2592262970639283,0.27672691536942,0.2690703084195289,0.265242377214479,1
0.2346165978412148,0.2532108905264249,0.2471949158778627,0.2592262970639283,0.27672691536942,0.2690703084195289,0.2614144968031003,0.2650600648454584,0
0.2532108905264249,0.2471949158778627,0.2592262970639283,0.27672691536942,0.2690703084195289,0.2614144968031003,0.2663359996365502,0.260320446442904,1
0.2471949158778627,0.2592262970639283,0.27672691536942,0.2690703084195289,0.2614144968031003,0.2663359996365502,0.2679766352037865,0.25175260922348947,1
0.2592262970639283,0.27672691536942,0.2690703084195289,0.2614144968031003,0.2663359996365502,0.2679766352037865,0.2608675596960384,0.2448251146127638,1
