value 0,value 1,value 2,value 3,value 4,value 5,value 6,avg of next3,comparison
0.0649934227018706,0.0636849428735637,0.0619402402988253,0.0619402043521404,0.0623764060437679,0.0593232255913637,0.0584508578865153,0.05278010629627024,1
0.0636849428735637,0.0619402402988253,0.0619402043521404,0.0623764060437679,0.0593232255913637,0.0584508578865153,0.0575785192535363,0.051180547267789034,1
0.0619402402988253,0.0619402043521404,0.0623764060437679,0.0593232255913637,0.0584508578865153,0.0575785192535363,0.0505989813524318,0.05205289026101427,0
0.0619402043521404,0.0623764060437679,0.0593232255913637,0.0584508578865153,0.0575785192535363,0.0505989813524318,0.0501628182828426,0.05307062094410257,0
0.0623764060437679,0.0593232255913637,0.0584508578865153,0.0575785192535363,0.0505989813524318,0.0501628182828426,0.0527798421680927,0.05467017864187554,0
0.0593232255913637,0.0584508578865153,0.0575785192535363,0.0505989813524318,0.0501628182828426,0.0527798421680927,0.0532160103321075,0.056705903261899906,0
0.0584508578865153,0.0575785192535363,0.0505989813524318,0.0501628182828426,0.0527798421680927,0.0532160103321075,0.0532160103321075,0.05874164168165197,0
0.0575785192535363,0.0505989813524318,0.0501628182828426,0.0527798421680927,0.0532160103321075,0.0532160103321075,0.0575785152614116,0.06034093860910407,0
0.0505989813524318,0.0501628182828426,0.0527798421680927,0.0532160103321075,0.0532160103321075,0.0575785152614116,0.0593231841921806,0.0620856286498514,0
0.0501628182828426,0.0527798421680927,0.0532160103321075,0.0532160103321075,0.0575785152614116,0.0593231841921806,0.0593232255913637,0.06397569055358567,0
0.0527798421680927,0.0532160103321075,0.0532160103321075,0.0575785152614116,0.0593231841921806,0.0593232255913637,0.0623764060437679,0.06557523955901459,0
0.0532160103321075,0.0532160103321075,0.0575785152614116,0.0593231841921806,0.0593232255913637,0.0623764060437679,0.0645572543144226,0.06644783914089196,0
0.0532160103321075,0.0575785152614116,0.0593231841921806,0.0593232255913637,0.0623764060437679,0.0645572543144226,0.0649934113025665,0.06601168299789104,0
0.0575785152614116,0.0593231841921806,0.0593232255913637,0.0623764060437679,0.0645572543144226,0.0649934113025665,0.0671750530600547,0.06513908341601367,1
0.0593231841921806,0.0593232255913637,0.0623764060437679,0.0645572543144226,0.0649934113025665,0.0671750530600547,0.0671750530600547,0.0641210945349249,1
0.0593232255913637,0.0623764060437679,0.0645572543144226,0.0649934113025665,0.0671750530600547,0.0671750530600547,0.0636849428735637,0.06455725067792582,0
0.0623764060437679,0.0645572543144226,0.0649934113025665,0.0671750530600547,0.0671750530600547,0.0636849428735637,0.0645572543144226,0.06586602214910833,0
0.0645572543144226,0.0649934113025665,0.0671750530600547,0.0671750530600547,0.0636849428735637,0.0645572543144226,0.0641210864167884,0.06732018291950223,0
0.0649934113025665,0.0671750530600547,0.0671750530600547,0.0636849428735637,0.0645572543144226,0.0641210864167884,0.0649934113025665,0.06848356448541466,0
0.0671750530600547,0.0671750530600547,0.0636849428735637,0.0645572543144226,0.0641210864167884,0.0649934113025665,0.0684835687279701,0.0679017400012331,1
0.0671750530600547,0.0636849428735637,0.0645572543144226,0.0641210864167884,0.0649934113025665,0.0684835687279701,0.0684835687279701,0.06717452608207033,1
0.0636849428735637,0.0645572543144226,0.0641210864167884,0.0649934113025665,0.0684835687279701,0.0684835687279701,0.0684835560003038,0.0668837565156696,1
0.0645572543144226,0.0641210864167884,0.0649934113025665,0.0684835687279701,0.0684835687279701,0.0684835560003038,0.0667380952754254,0.0679017504056294,0
0.0641210864167884,0.0649934113025665,0.0684835687279701,0.0684835687279701,0.0684835560003038,0.0667380952754254,0.0663019269704818,0.06891974634337794,0
0.0649934113025665,0.0684835687279701,0.0684835687279701,0.0684835560003038,0.0667380952754254,0.0663019269704818,0.0676112473011016,0.06964668955811233,0
0.0684835687279701,0.0684835687279701,0.0684835560003038,0.0667380952754254,0.0663019269704818,0.0676112473011016,0.0697920769453048,0.06964668955811233,1
0.0684835687279701,0.0684835560003038,0.0667380952754254,0.0663019269704818,0.0676112473011016,0.0697920769453048,0.0693559147837274,0.06964668955811233,0
0.0684835560003038,0.0667380952754254,0.0663019269704818,0.0676112473011016,0.0697920769453048,0.0693559147837274,0.0697920769453048,0.06891973964635068,1
0.0667380952754254,0.0663019269704818,0.0676112473011016,0.0697920769453048,0.0693559147837274,0.0697920769453048,0.0697920769453048,0.06659324077557864,1
0.0663019269704818,0.0676112473011016,0.0697920769453048,0.0693559147837274,0.0697920769453048,0.0697920769453048,0.0693559147837274,0.06441212476673687,1
0.0676112473011016,0.0697920769453048,0.0693559147837274,0.0697920769453048,0.0697920769453048,0.0693559147837274,0.0676112272100198,0.0631033550255279,1
0.0697920769453048,0.0693559147837274,0.0697920769453048,0.0697920769453048,0.0693559147837274,0.0676112272100198,0.0628125803329887,0.06353951493899024,0
0.0693559147837274,0.0697920769453048,0.0697920769453048,0.0693559147837274,0.0676112272100198,0.0628125803329887,0.0628125667572021,0.06455724189678824,0
0.0697920769453048,0.0697920769453048,0.0693559147837274,0.0676112272100198,0.0628125803329887,0.0628125667572021,0.0636849179863929,0.06601139654715853,0
0.0697920769453048,0.0693559147837274,0.0676112272100198,0.0628125803329887,0.0628125667572021,0.0636849179863929,0.0641210600733757,0.0658660241472212,0
0.0693559147837274,0.0676112272100198,0.0628125803329887,0.0628125667572021,0.0636849179863929,0.0641210600733757,0.0658657476305961,0.0648483017146854,1
0.0676112272100198,0.0628125803329887,0.0628125667572021,0.0636849179863929,0.0641210600733757,0.0658657476305961,0.0680473819375038,0.0633941470643151,1
0.0628125803329887,0.0628125667572021,0.0636849179863929,0.0641210600733757,0.0658657476305961,0.0680473819375038,0.0636849428735637,0.0641210819833259,0
0.0628125667572021,0.0636849179863929,0.0641210600733757,0.0658657476305961,0.0680473819375038,0.0636849428735637,0.0628125803329887,0.0651388044158617,0
0.0636849179863929,0.0641210600733757,0.0658657476305961,0.0680473819375038,0.0636849428735637,0.0628125803329887,0.0636849179863929,0.06601114074389133,0
0.0641210600733757,0.0658657476305961,0.0680473819375038,0.0636849428735637,0.0628125803329887,0.0636849179863929,0.0658657476305961,0.0654295953584952,1
0.0658657476305961,0.0680473819375038,0.0636849428735637,0.0628125803329887,0.0636849179863929,0.0658657476305961,0.0658657476305961,0.0645572578577181,1
0.0680473819375038,0.0636849428735637,0.0628125803329887,0.0636849179863929,0.0658657476305961,0.0658657476305961,0.0663019269704818,0.0638303022253494,1
0.0636849428735637,0.0628125803329887,0.0636849179863929,0.0658657476305961,0.0658657476305961,0.0663019269704818,0.0641211114744077,0.06441184761074553,0
0.0628125803329887,0.0636849179863929,0.0658657476305961,0.0658657476305961,0.0663019269704818,0.0641211114744077,0.0632487351282648,0.06513879771379076,0
0.0636849179863929,0.0658657476305961,0.0658657476305961,0.0663019269704818,0.0641211114744077,0.0632487351282648,0.0641210600733757,0.06542958145685436,0
0.0658657476305961,0.0658657476305961,0.0663019269704818,0.0641211114744077,0.0632487351282648,0.0641210600733757,0.0658657476305961,0.0652841982776666,1
0.0658657476305961,0.0663019269704818,0.0641211114744077,0.0632487351282648,0.0641210600733757,0.0658657476305961,0.0654295854374005,0.06513881069915663,1
0.0663019269704818,0.0641211114744077,0.0632487351282648,0.0641210600733757,0.0658657476305961,0.0654295854374005,0.0649934113025665,0.06557498258846173,0
0.0641211114744077,0.0632487351282648,0.0641210600733757,0.0658657476305961,0.0654295854374005,0.0649934113025665,0.0654295980930328,0.0660111445436594,0
0.0632487351282648,0.0641210600733757,0.0658657476305961,0.0654295854374005,0.0649934113025665,0.0654295980930328,0.0649934227018706,0.06644731721221793,0
0.0641210600733757,0.0658657476305961,0.0654295854374005,0.0649934113025665,0.0654295980930328,0.0649934227018706,0.0663019269704818,0.0663019240989227,1
0.0658657476305961,0.0654295854374005,0.0649934113025665,0.0654295980930328,0.0649934227018706,0.0663019269704818,0.0667380839586258,0.0660111453229128,1
0.0654295854374005,0.0649934113025665,0.0654295980930328,0.0649934227018706,0.0663019269704818,0.0667380839586258,0.0663019407075462,0.06586575391651267,1
0.0649934113025665,0.0654295980930328,0.0649934227018706,0.0663019269704818,0.0667380839586258,0.0663019407075462,0.0658657476305961,0.06528420853111654,1
0.0654295980930328,0.0649934227018706,0.0663019269704818,0.0667380839586258,0.0663019407075462,0.0658657476305961,0.0658657476305961,0.06499342975510666,1
0.0649934227018706,0.0663019269704818,0.0667380839586258,0.0663019407075462,0.0658657476305961,0.0658657476305961,0.0658657664883458,0.06572063490482599,1
0.0663019269704818,0.0667380839586258,0.0663019407075462,0.0658657476305961,0.0658657476305961,0.0658657664883458,0.0641211114744077,0.0689194748799006,0
0.0667380839586258,0.0663019407075462,0.0658657476305961,0.0658657476305961,0.0658657664883458,0.0641211114744077,0.0649934113025665,0.0738632703820864,0
0.0663019407075462,0.0658657476305961,0.0658657476305961,0.0658657664883458,0.0641211114744077,0.0649934113025665,0.0680473819375038,0.0767710837342217,0
0.0658657476305961,0.0658657476305961,0.0658657664883458,0.0641211114744077,0.0649934113025665,0.0680473819375038,0.0737176313996315,0.07807959691861016,0
0.0658657476305961,0.0658657664883458,0.0641211114744077,0.0649934113025665,0.0680473819375038,0.0737176313996315,0.0798247978091239,0.07691622239353049,1
0.0658657664883458,0.0641211114744077,0.0649934113025665,0.0680473819375038,0.0737176313996315,0.0798247978091239,0.0767708219939097,0.07677083100699426,0
0.0641211114744077,0.0649934113025665,0.0680473819375038,0.0737176313996315,0.0798247978091239,0.0767708219939097,0.0776431709527969,0.0754623179825621,1
0.0649934113025665,0.0680473819375038,0.0737176313996315,0.0798247978091239,0.0767708219939097,0.0776431709527969,0.0763346742338849,0.0747353585173858,1
0.0680473819375038,0.0737176313996315,0.0798247978091239,0.0767708219939097,0.0776431709527969,0.0763346742338849,0.076334647834301,0.0750261348098688,1
0.0737176313996315,0.0798247978091239,0.0767708219939097,0.0776431709527969,0.0763346742338849,0.076334647834301,0.0737176318795004,0.07618924975395201,0
0.0798247978091239,0.0767708219939097,0.0776431709527969,0.0763346742338849,0.076334647834301,0.0737176318795004,0.074153795838356,0.07720698548525026,0
0.0767708219939097,0.0776431709527969,0.0763346742338849,0.076334647834301,0.0737176318795004,0.074153795838356,0.07720697671175,0.07604387054116707,1
0.0776431709527969,0.0763346742338849,0.076334647834301,0.0737176318795004,0.074153795838356,0.07720697671175,0.07720697671175,0.074444577371515,1
0.0763346742338849,0.076334647834301,0.0737176318795004,0.074153795838356,0.07720697671175,0.07720697671175,0.0772070030322508,0.07110059296243083,1
0.076334647834301,0.0737176318795004,0.074153795838356,0.07720697671175,0.07720697671175,0.0772070030322508,0.0737176318795004,0.0696466939553714,1
0.0737176318795004,0.074153795838356,0.07720697671175,0.07720697671175,0.0772070030322508,0.0737176318795004,0.0724090972027938,0.06732019003357363,1
0.074153795838356,0.07720697671175,0.07720697671175,0.0772070030322508,0.0737176318795004,0.0724090972027938,0.0671750498049983,0.06601141847466246,1
0.07720697671175,0.07720697671175,0.0772070030322508,0.0737176318795004,0.0724090972027938,0.0671750498049983,0.0693559348583221,0.06383030029955133,1
0.07720697671175,0.0772070030322508,0.0737176318795004,0.0724090972027938,0.0671750498049983,0.0693559348583221,0.0654295854374005,0.06383030451809543,1
0.0772070030322508,0.0737176318795004,0.0724090972027938,0.0671750498049983,0.0693559348583221,0.0654295854374005,0.0632487351282648,0.06601141845710877,0
0.0737176318795004,0.0724090972027938,0.0671750498049983,0.0693559348583221,0.0654295854374005,0.0632487351282648,0.0628125803329887,0.06877409666776653,0
0.0724090972027938,0.0671750498049983,0.0693559348583221,0.0654295854374005,0.0632487351282648,0.0628125803329887,0.0654295980930328,0.07037365651003344,0
0.0671750498049983,0.0693559348583221,0.0654295854374005,0.0632487351282648,0.0628125803329887,0.0654295980930328,0.0697920769453048,0.07066444273662394,0
0.0693559348583221,0.0654295854374005,0.0632487351282648,0.0628125803329887,0.0654295980930328,0.0697920769453048,0.071100614964962,0.0709552140620532,1
0.0654295854374005,0.0632487351282648,0.0628125803329887,0.0654295980930328,0.0697920769453048,0.071100614964962,0.0702282776198335,0.0716821600993474,0
0.0632487351282648,0.0628125803329887,0.0654295980930328,0.0697920769453048,0.071100614964962,0.0702282776198335,0.0706644356250763,0.07168216642729361,0
0.0628125803329887,0.0654295980930328,0.0697920769453048,0.071100614964962,0.0702282776198335,0.0706644356250763,0.0719729289412498,0.0705190534589994,1
0.0654295980930328,0.0697920769453048,0.071100614964962,0.0702282776198335,0.0706644356250763,0.0719729289412498,0.0724091157317161,0.06906514219426196,1
0.0697920769453048,0.071100614964962,0.0702282776198335,0.0706644356250763,0.0719729289412498,0.0724091157317161,0.0706644546089149,0.06891975268712797,1
0.071100614964962,0.0702282776198335,0.0706644356250763,0.0719729289412498,0.0724091157317161,0.0706644546089149,0.0684835900363672,0.0697920943299929,0
0.0702282776198335,0.0706644356250763,0.0719729289412498,0.0724091157317161,0.0706644546089149,0.0684835900363672,0.0680473819375038,0.07080984333556026,0
0.0706644356250763,0.0719729289412498,0.0724091157317161,0.0706644546089149,0.0684835900363672,0.0680473819375038,0.0702282860875129,0.07095522651474806,0
0.0719729289412498,0.0724091157317161,0.0706644546089149,0.0684835900363672,0.0680473819375038,0.0702282860875129,0.071100614964962,0.07080983340145283,1
0.0724091157317161,0.0706644546089149,0.0684835900363672,0.0680473819375038,0.0702282860875129,0.071100614964962,0.0711006289542059,0.07022826201129333,1
0.0706644546089149,0.0684835900363672,0.0680473819375038,0.0702282860875129,0.071100614964962,0.0711006289542059,0.0706644356250763,0.06964669700869297,1
0.0684835900363672,0.0680473819375038,0.0702282860875129,0.071100614964962,0.0711006289542059,0.0706644356250763,0.0706644356250763,0.0677563593676244,1
0.0680473819375038,0.0702282860875129,0.071100614964962,0.0711006289542059,0.0706644356250763,0.0706644356250763,0.0693559147837274,0.06615680587785613,1
0.0702282860875129,0.071100614964962,0.0711006289542059,0.0706644356250763,0.0706644356250763,0.0693559147837274,0.0689197406172752,0.064993425036442,1
0.071100614964962,0.0711006289542059,0.0706644356250763,0.0706644356250763,0.0693559147837274,0.0689197406172752,0.0649934227018706,0.064993425036442,0
0.0711006289542059,0.0706644356250763,0.0706644356250763,0.0693559147837274,0.0689197406172752,0.0649934227018706,0.0645572543144226,0.06528420629597873,0
0.0706644356250763,0.0706644356250763,0.0693559147837274,0.0689197406172752,0.0649934227018706,0.0645572543144226,0.0654295980930328,0.06499341831445507,1
0.0706644356250763,0.0693559147837274,0.0689197406172752,0.0649934227018706,0.0645572543144226,0.0654295980930328,0.0649934227018706,0.06499341451468703,1
0.0693559147837274,0.0689197406172752,0.0649934227018706,0.0645572543144226,0.0654295980930328,0.0649934227018706,0.0654295980930328,0.0651387976938748,1
0.0689197406172752,0.0649934227018706,0.0645572543144226,0.0654295980930328,0.0649934227018706,0.0654295980930328,0.0645572341484618,0.0655749751405028,0
0.0649934227018706,0.0645572543144226,0.0654295980930328,0.0649934227018706,0.0654295980930328,0.0645572341484618,0.0649934113025665,0.06557497894027084,0
0.0645572543144226,0.0654295980930328,0.0649934227018706,0.0654295980930328,0.0645572341484618,0.0649934113025665,0.0658657476305961,0.06499342520233493,1
